"[0.06518933 0.         0.04391913 0.05237662 0.12008133 0.01964123
 0.01463971 0.         0.06071262 0.0062111  0.         0.02927942
 0.05237662 0.27328855 0.0589237  0.02927942 0.         0.0062111
 0.01449257 0.         0.03220736 0.0733738  0.16977016 0.09628857
 0.07759047 0.         0.02103965 0.01068781 0.         0.0556309
 0.06874431 0.10972949 0.02291477 0.0102478  0.         0.0062111
 0.01242221 0.         0.         0.         0.06625177 0.09437097
 0.09076621 0.         0.023446   0.15516855 0.00462948 0.03367133
 0.00327354 0.14285538 0.17564779 0.08491032 0.         0.08141629
 0.08396336 0.00462948 0.02049559 0.00327354 0.01035184 0.01117656
 0.0102478  0.         0.05950944 0.0872369  0.         0.06002281
 0.03872082 0.0579703  0.04063841 0.06880664 0.         0.10052631
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.1452072  0.00462948 0.01903162
 0.         0.01242221 0.         0.15371696 0.         0.19431028
 0.23445994 0.00462948 0.16103683 0.04662384 0.0579703  0.03217374
 0.07027062 0.         0.15762941 0.23745203 0.00462948 0.1873883
 0.04582954 0.09316655 0.01636769 0.02781545 0.         0.18320029
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.14333207 0.00462948 0.11858165 0.02946185 0.0579703  0.01907958
 0.05416693 0.         0.14834001 0.32681383 0.00925897 0.16103683
 0.03736487 0.14492575 0.04199436 0.08930224 0.         0.30823504]",1
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.02210662 0.         0.15439018
 0.14871314 0.0537454  0.00531118 0.01187617 0.         0.02015453
 0.0293699  0.         0.13538831 0.0553118  0.02351361 0.06904539
 0.22327196 0.         0.10372647 0.         0.         0.
 0.         0.         0.         0.0142514  0.         0.01593355
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.51353517 0.         0.13063785
 0.01593355 0.07054084 0.00531118 0.05225514 0.         0.4710457
 0.         0.         0.         0.         0.         0.
 0.         0.         0.0268727  0.00335909 0.         0.05938084
 0.08186772 0.11084989 0.02124473 0.14963972 0.         0.05256673
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.23949697 0.00751115 0.05700561
 0.02124473 0.03694996 0.         0.12351215 0.         0.29347069
 0.07921111 0.         0.00237523 0.00751115 0.02351361 0.00531118
 0.02375234 0.         0.10045585 0.00335909 0.         0.08550841
 0.10091249 0.14779985 0.         0.         0.         0.00671818
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.04030905 0.         0.0142514
 0.0318671  0.06046358 0.         0.06175607 0.         0.14653272
 0.03327409 0.00751115 0.09975981 0.10091249 0.14108168 0.02124473
 0.01187617 0.         0.01343635 0.00335909 0.         0.08550841
 0.00531118 0.         0.         0.         0.         0.        ]",0
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.04604115 0.         0.28826321
 0.         0.01091962 0.         0.         0.         0.
 0.06153457 0.         0.06434446 0.03453086 0.06915758 0.17166688
 0.19560717 0.         0.06153457 0.00363987 0.         0.00772134
 0.01726543 0.08735694 0.01726543 0.01544267 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.27068346 0.         0.08493469
 0.         0.01091962 0.         0.02059023 0.         0.18435631
 0.04215387 0.         0.03088534 0.00575514 0.03639873 0.00575514
 0.02316401 0.         0.04943361 0.0209053  0.         0.04890179
 0.03453086 0.05095822 0.08057201 0.05662313 0.         0.01819936
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.15651452 0.         0.
 0.         0.00363987 0.04604115 0.11324626 0.         0.29040743
 0.0400386  0.         0.05662313 0.05755144 0.00727975 0.00575514
 0.01544267 0.         0.04579374 0.07634147 0.         0.36290279
 0.15777274 0.02183924 0.         0.         0.         0.01455949
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.18469957 0.         0.01544267
 0.01151029 0.01455949 0.016278   0.04632801 0.         0.24013574
 0.09699937 0.008139   0.4323948  0.2925249  0.06551771 0.
 0.00257378 0.         0.05823796 0.         0.         0.00514756
 0.         0.         0.         0.         0.         0.        ]",0
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.11468121 0.         0.19910323 0.14840278 0.01173227 0.01855035
 0.04977581 0.         0.15569266 0.14850578 0.00874472 0.22122582
 0.20043165 0.25810995 0.05821231 0.03594919 0.         0.11568464
 0.12313735 0.00874472 0.05254113 0.03091725 0.2268239  0.13603588
 0.11890887 0.         0.1667903  0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.19770755 0.00874472 0.23228711 0.12004681 0.04692908 0.05565105
 0.05254113 0.         0.17334256 0.05538522 0.         0.03594919
 0.06439577 0.26202071 0.1695144  0.14379679 0.00874472 0.09084785
 0.04756371 0.         0.06913307 0.05821231 0.20727011 0.23391017
 0.40097179 0.         0.14750234 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",4
"[0.09385661 0.         0.02543126 0.         0.         0.
 0.         0.         0.05594592 0.07722358 0.         0.10172504
 0.11634924 0.20779915 0.02527379 0.01412848 0.         0.07193047
 0.01198841 0.         0.10455074 0.12005051 0.23177597 0.
 0.         0.         0.00799227 0.01998069 0.00893563 0.03673405
 0.00631845 0.         0.         0.0028257  0.         0.02797296
 0.20369777 0.00893563 0.1977987  0.06318448 0.04795365 0.01525408
 0.07346809 0.         0.14116177 0.         0.         0.01412848
 0.03159224 0.10389957 0.02527379 0.01412848 0.         0.03029527
 0.         0.         0.         0.         0.         0.00631845
 0.0028257  0.         0.         0.10444281 0.         0.3334321
 0.16057837 0.01598455 0.         0.         0.         0.02397682
 0.         0.         0.         0.         0.0639382  0.00631845
 0.03390835 0.         0.00399614 0.16233418 0.         0.18649592
 0.03159224 0.18781846 0.         0.         0.         0.0319691
 0.09850123 0.00893563 0.56513913 0.07582137 0.01198841 0.00631845
 0.12150491 0.         0.08121971 0.07117675 0.00893563 0.03108265
 0.         0.00399614 0.         0.0028257  0.         0.01598455
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.11021801 0.         0.12433061
 0.10109516 0.03996137 0.02789098 0.02543126 0.         0.12118108
 0.03791068 0.         0.16671605 0.         0.00799227 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",5
"[0.09090671 0.         0.15392504 0.08324644 0.17837903 0.03346261
 0.07910037 0.         0.12669656 0.07256096 0.00676047 0.11330593
 0.16649287 0.29326724 0.01912149 0.02565417 0.         0.08943483
 0.0627151  0.00676047 0.01068924 0.         0.11488819 0.11950932
 0.06413543 0.         0.06222447 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.03170561 0.         0.10689239 0.12544962 0.09372458 0.
 0.         0.         0.01511687 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.03423836 0.         0.04061911 0.0525841  0.15721542 0.06890532
 0.02992987 0.         0.01989724 0.09723858 0.         0.03634341
 0.01434112 0.11186482 0.07368569 0.05558404 0.         0.1080657
 0.02643461 0.         0.4019154  0.06692522 0.00302337 0.
 0.         0.         0.01209349 0.         0.         0.01282709
 0.03824298 0.10884144 0.11950932 0.0534462  0.         0.00302337
 0.1448368  0.         0.0491705  0.01434112 0.17535566 0.26012025
 0.49811856 0.         0.17127142 0.02770099 0.         0.01924063
 0.01632121 0.05442072 0.         0.         0.         0.02292061
 0.         0.         0.07910037 0.         0.00907012 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",4
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.01014378 0.         0.22952754
 0.19246469 0.18258805 0.         0.         0.         0.01014378
 0.06888204 0.         0.04662279 0.03207745 0.07100646 0.09955407
 0.16497292 0.         0.13728578 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.32635947 0.01134109 0.1521567  0.15236789
 0.06814099 0.         0.         0.         0.         0.00358637
 0.02405809 0.         0.         0.         0.         0.00507189
 0.25476231 0.         0.08248646 0.         0.01014378 0.
 0.11835014 0.         0.33495592 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.02535945 0.         0.02151821 0.04811617 0.19273183 0.19578642
 0.14345472 0.         0.01521567 0.04352259 0.         0.03227731
 0.00801936 0.01014378 0.1283098  0.26539124 0.         0.03043134
 0.29369132 0.         0.20442297 0.13632916 0.08622213 0.
 0.02151821 0.         0.2966388  0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.00507189 0.01134109 0.03945005
 0.03070155 0.08622213 0.05945727 0.05738189 0.         0.02028756
 0.         0.         0.00358637 0.00801936 0.03043134 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",0
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.06404464 0.         0.05263537
 0.03269341 0.00827085 0.         0.         0.         0.02894798
 0.00413543 0.         0.11696748 0.20923779 0.14060445 0.
 0.         0.         0.00413543 0.02894798 0.00924709 0.15498191
 0.16346702 0.12406276 0.         0.00292419 0.         0.0330834
 0.15329182 0.00924709 0.33043313 0.03923209 0.00413543 0.
 0.00292419 0.         0.1157919  0.01240628 0.         0.0906498
 0.11115758 0.165417   0.01307736 0.00584837 0.         0.0165417
 0.04375751 0.         0.03509025 0.00653868 0.05376053 0.02886313
 0.03801443 0.         0.06270246 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.25589745 0.00924709 0.35967501 0.10078862 0.08684393 0.01307736
 0.07602886 0.         0.21599428 0.0330834  0.         0.01462094
 0.01307736 0.0330834  0.00653868 0.02046931 0.         0.04789293
 0.08645393 0.00924709 0.14036098 0.07846417 0.165417   0.02615472
 0.0438628  0.         0.08337959 0.00827085 0.         0.19007216
 0.18579148 0.12819818 0.         0.         0.         0.00827085
 0.17318895 0.         0.14036098 0.03923209 0.0661668  0.01961604
 0.02924187 0.         0.10126346 0.07684091 0.         0.25440428
 0.19616043 0.07030223 0.01961604 0.05848374 0.         0.0881861
 0.00413543 0.         0.05263537 0.1046189  0.0496251  0.
 0.         0.         0.00827085 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",3
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.07850679 0.00980395 0.03720337
 0.03466219 0.15345607 0.11379053 0.0806073  0.         0.0985926
 0.00438446 0.         0.04960449 0.11091902 0.21045404 0.07912834
 0.02790253 0.         0.         0.07667031 0.00980395 0.27282472
 0.1247839  0.03507568 0.         0.00310028 0.         0.03946013
 0.21584802 0.00980395 0.06820618 0.07625682 0.12714933 0.00980395
 0.05580505 0.         0.20127165 0.00438446 0.         0.05580505
 0.14845271 0.3332189  0.00693244 0.01860168 0.         0.0113169
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.07595881 0.         0.19841797
 0.03466219 0.05261351 0.         0.00310028 0.         0.05699797
 0.09604462 0.         0.10850983 0.03466219 0.04822906 0.00980395
 0.04650421 0.         0.08217975 0.06138243 0.00980395 0.29762697
 0.41594632 0.10522702 0.         0.00310028 0.         0.07015135
 0.01315338 0.         0.05890534 0.09299321 0.10522703 0.16637852
 0.10540955 0.         0.01753784 0.12590888 0.00980395 0.26662415
 0.04159463 0.0219223  0.         0.00310028 0.         0.02630676
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",4
"[0.05675725 0.         0.05058774 0.01330796 0.0547085  0.00665398
 0.00297575 0.         0.01683338 0.12653642 0.         0.03868475
 0.00665398 0.09679195 0.20627334 0.23210847 0.         0.14826107
 0.28651794 0.         0.17259349 0.00941015 0.07575022 0.00665398
 0.01487875 0.         0.03787511 0.02348736 0.         0.04463624
 0.04657785 0.31141758 0.17300344 0.09522399 0.         0.01683338
 0.20228664 0.         0.059515   0.05988581 0.07154188 0.1264256
 0.12200574 0.         0.2415276  0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.06204539 0.         0.04166049 0.00665398 0.03366677 0.00665398
 0.02678175 0.         0.05715413 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.15002378 0.         0.04761199 0.04657785 0.18937555 0.08650172
 0.11902999 0.         0.12761621 0.03366677 0.         0.0297575
 0.05323183 0.06733353 0.07984774 0.07439374 0.         0.04452909
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.09980968 0.         0.29757497
 0.06653979 0.05050015 0.02661591 0.011903   0.         0.00420835
 0.00420835 0.         0.         0.         0.07575022 0.13307957
 0.09819974 0.         0.00841669 0.         0.         0.0178545
 0.03992387 0.29458419 0.05988581 0.02678175 0.         0.
 0.01683338 0.         0.15473899 0.0931557  0.13045871 0.07984774
 0.07439374 0.         0.025933   0.02837863 0.         0.10117549
 0.03992387 0.00841669 0.         0.         0.         0.00841669]",4
