features,labels
"[0.00236446 0.         0.06186133 0.13084906 0.09457853 0.
 0.         0.         0.00236446 0.07681392 0.0211484  0.12372267
 0.11525345 0.17497028 0.08379653 0.06018941 0.         0.07505614
 0.06933683 0.0105742  0.04848591 0.01869272 0.24117525 0.04860108
 0.04681398 0.0105742  0.07071092 0.03112172 0.         0.00501578
 0.         0.05674712 0.04267255 0.03343856 0.         0.04332774
 0.03386989 0.         0.07022098 0.07941656 0.13713888 0.01495418
 0.02006314 0.         0.03386989 0.1887111  0.0052871  0.10198761
 0.05698529 0.03783141 0.00747709 0.04347013 0.0052871  0.17963694
 0.24677002 0.0211484  0.15716123 0.04112399 0.24826864 0.116802
 0.25413305 0.0264355  0.22449948 0.08055247 0.0158613  0.08526833
 0.0495082  0.08275621 0.07039091 0.06353326 0.0052871  0.11327125
 0.17139245 0.         0.06353326 0.04267255 0.15132565 0.11835056
 0.15214544 0.0158613  0.19046887 0.23181584 0.0158613  0.12873846
 0.038934   0.24590418 0.08999076 0.0835964  0.0158613  0.21136534
 0.02837356 0.0052871  0.02507892 0.01276419 0.09221407 0.00902564
 0.03343856 0.         0.07994579 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.06048566 0.0052871  0.02507892 0.01650273 0.01891571 0.038934
 0.07356483 0.0052871  0.08901994 0.         0.         0.
 0.         0.         0.         0.00167193 0.         0.00846747
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",2
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.00297635 0.         0.24413326
 0.08390097 0.0357162  0.         0.0021046  0.         0.00297635
 0.11253992 0.01331064 0.17678616 0.10857296 0.07738509 0.00470602
 0.01473218 0.00665532 0.09150316 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.06491832 0.01996596 0.18941374 0.12074173 0.         0.
 0.00420919 0.         0.0238108  0.06117829 0.01331064 0.08839308
 0.         0.00892905 0.         0.         0.         0.
 0.06471601 0.         0.06103332 0.07448892 0.24406068 0.0423542
 0.02946436 0.00665532 0.0297635  0.03024649 0.01331064 0.05051033
 0.05566484 0.20834448 0.09606973 0.07576549 0.         0.04858759
 0.10015152 0.01331064 0.15994938 0.08585027 0.08036144 0.03213473
 0.02735976 0.         0.06250334 0.1973267  0.01996596 0.12627582
 0.06978291 0.14881749 0.04706022 0.0673471  0.00665532 0.14085443
 0.03446952 0.         0.01683678 0.02353011 0.0297635  0.0443035
 0.02946436 0.00665532 0.0178581  0.04810459 0.01331064 0.03998734
 0.0443035  0.13691209 0.08390097 0.10522985 0.01331064 0.10063452
 0.25830268 0.02662128 0.25676084 0.21405474 0.06845604 0.02742871
 0.12838042 0.01331064 0.20902977 0.04339857 0.         0.05682412
 0.07529635 0.19048638 0.04706022 0.03577815 0.         0.05232762
 0.07018572 0.         0.02735976 0.01411807 0.24703703 0.15919732
 0.11996203 0.00665532 0.03965854 0.0357162  0.00665532 0.01052299
 0.01606736 0.0773851  0.02547941 0.02946436 0.         0.10340856]",5
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.03508687 0.         0.0288363  0.01611998 0.00679678 0.02909234
 0.02403025 0.         0.01896689 0.14691324 0.         0.07209073
 0.03983899 0.08835814 0.0214933  0.07929981 0.         0.07049422
 0.01896689 0.         0.0096121  0.00537333 0.00679678 0.
 0.00720907 0.00759903 0.         0.08890962 0.00759903 0.10092703
 0.04743802 0.11214686 0.07967798 0.20906313 0.02279709 0.14604127
 0.33460717 0.03039612 0.2258843  0.12082075 0.22429373 0.14768738
 0.20425708 0.01519806 0.27945044 0.03311193 0.00759903 0.0288363
 0.0214933  0.13593559 0.05818467 0.08410586 0.         0.02378873
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.10787651 0.         0.03364234
 0.01611998 0.03058551 0.18307495 0.22348128 0.00759903 0.14888818
 0.30654806 0.01519806 0.14177845 0.07430465 0.10535009 0.07967798
 0.03364234 0.         0.20247994 0.17235642 0.00759903 0.18503289
 0.11283984 0.17331788 0.06133229 0.11053912 0.         0.13419165]",1
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.12951093 0.00982117 0.034163
 0.03759964 0.05270593 0.13482427 0.15218061 0.00982117 0.10244521
 0.13307467 0.01964234 0.08385463 0.         0.00878432 0.02083385
 0.05900881 0.         0.02635297 0.         0.         0.02174009
 0.01388923 0.04831377 0.02777847 0.22050661 0.         0.07639078
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.13135063 0.00982117 0.034163
 0.03065502 0.10980404 0.12668815 0.32299562 0.03928468 0.19569189
 0.13307467 0.00982117 0.08385463 0.00982117 0.03952945 0.05436542
 0.28262114 0.         0.04279466 0.05270593 0.         0.00310573
 0.         0.03513729 0.00982117 0.19566081 0.04910585 0.27493366
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.16209576 0.01964234 0.06211454
 0.04454426 0.04831377 0.1058543  0.1490749  0.01964234 0.18619482
 0.00878432 0.         0.00621145 0.         0.01756864 0.
 0.20187225 0.03928468 0.19118405 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.00878432 0.         0.00310573 0.         0.06588242 0.02083385
 0.20808372 0.05892703 0.21641007 0.13645554 0.01964234 0.09006608
 0.08214389 0.12737267 0.07519928 0.25777534 0.         0.10612462]",3
"[0.         0.         0.01190104 0.02661152 0.06059018 0.
 0.         0.         0.         0.02661152 0.02258063 0.05950518
 0.05763219 0.22889624 0.01064461 0.00476041 0.         0.
 0.08265445 0.01505375 0.06902601 0.05010531 0.14474321 0.1170907
 0.06902601 0.         0.03616364 0.00336612 0.         0.08330724
 0.21456185 0.1279126  0.         0.00238021 0.         0.00673224
 0.15029432 0.00752688 0.06426559 0.08736145 0.11781424 0.
 0.09520829 0.02258063 0.18418433 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.21143075 0.01505375 0.18565615 0.10461977 0.26928969 0.11526438
 0.1666145  0.03763438 0.21197699 0.12304791 0.01505375 0.2308801
 0.15031594 0.20196727 0.06607223 0.07140621 0.01505375 0.10403231
 0.12336535 0.01505375 0.08092704 0.06607223 0.14810933 0.10021063
 0.15471346 0.0301075  0.10739843 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.06700498 0.00752688 0.16185408
 0.22832418 0.0471257  0.         0.00952083 0.         0.04571576
 0.00673224 0.         0.00476041 0.01064461 0.03366121 0.04257844
 0.05236456 0.         0.01401073 0.         0.         0.01190104
 0.02661152 0.25582521 0.03725613 0.01666145 0.         0.
 0.         0.         0.0333229  0.07451227 0.22889624 0.01064461
 0.00476041 0.         0.         0.         0.         0.00476041
 0.02349379 0.         0.         0.         0.         0.        ]",3
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.11801518 0.03224094 0.08156384
 0.         0.00480619 0.         0.         0.         0.
 0.03520324 0.01074698 0.05777438 0.07468879 0.15379824 0.20257241
 0.13254122 0.         0.02883717 0.05800102 0.02149396 0.2446915
 0.26966194 0.12015487 0.         0.00679699 0.         0.00480619
 0.14853879 0.01074698 0.1495337  0.12788361 0.20186019 0.01834624
 0.10535329 0.02149396 0.13412021 0.04000944 0.01074698 0.0985563
 0.10823355 0.22589116 0.01519852 0.01359397 0.         0.01922478
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.04325575 0.         0.00339849 0.         0.10573629 0.13993442
 0.10195479 0.01074698 0.06404041 0.14977198 0.         0.01699247
 0.         0.13457346 0.11398892 0.12574424 0.01074698 0.18094897
 0.07488599 0.         0.04418041 0.02279778 0.06728673 0.01834624
 0.02718794 0.01074698 0.07488599 0.03844956 0.         0.36363875
 0.34565454 0.02883717 0.         0.00339849 0.         0.03844956
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.06728673 0.051891   0.0985563  0.         0.
 0.00480619 0.         0.06457137 0.16142839 0.23069736 0.04559557
 0.02039096 0.         0.00480619 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",1
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.09077737 0.01945648 0.05947589
 0.00917187 0.11021521 0.08634595 0.05742499 0.         0.0174024
 0.         0.         0.01640714 0.03668748 0.18562561 0.04585935
 0.02050893 0.         0.         0.         0.         0.04922142
 0.11006244 0.15082081 0.         0.         0.         0.
 0.24563706 0.01945648 0.09434106 0.01565736 0.0232032  0.00648549
 0.0287125  0.00648549 0.11817221 0.2542175  0.00648549 0.09639195
 0.03858704 0.13341841 0.07717408 0.11895177 0.00648549 0.29502024
 0.         0.         0.03486517 0.07180132 0.0116016  0.
 0.00205089 0.         0.         0.0058008  0.         0.00615268
 0.01375781 0.13341841 0.04127342 0.03486517 0.         0.01375781
 0.17402401 0.         0.00205089 0.         0.0377052  0.00458594
 0.04922142 0.         0.20800823 0.28259808 0.01945648 0.31993924
 0.07638726 0.0609084  0.00648549 0.05742499 0.01297098 0.21772715
 0.07149229 0.01297098 0.43684012 0.09551782 0.0348048  0.00458594
 0.01025446 0.         0.05099234 0.         0.         0.
 0.         0.0522072  0.02292968 0.01025446 0.         0.
 0.0058008  0.         0.         0.         0.         0.
 0.         0.         0.         0.05530475 0.         0.16202052
 0.00648549 0.058008   0.01565736 0.06562856 0.00648549 0.07027742
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",0
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.07779172 0.00994735 0.06291254
 0.         0.         0.         0.         0.         0.02669153
 0.02741344 0.         0.17300948 0.19865407 0.19128929 0.04511652
 0.02831064 0.         0.03186202 0.         0.         0.00629125
 0.01406767 0.39147575 0.02813534 0.01258251 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.34284364 0.01989469 0.1289707
 0.         0.         0.         0.01887376 0.         0.32174215
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.10075657 0.00994735 0.03774752 0.04511652 0.07117741 0.00703384
 0.01258251 0.         0.05855355 0.13604289 0.00994735 0.05033003
 0.10721423 0.24912095 0.02813534 0.05976691 0.01989469 0.23120943
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.10066005
 0.19162024 0.07117741 0.         0.00314563 0.         0.
 0.01779435 0.         0.00314563 0.         0.00889718 0.0620977
 0.13840758 0.00994735 0.02296485 0.         0.         0.
 0.         0.30250399 0.11254136 0.05033003 0.         0.
 0.00444859 0.         0.10380569 0.17925927 0.24022375 0.01406767
 0.00629125 0.         0.00444859 0.00444859 0.         0.0471844
 0.15645108 0.         0.         0.         0.         0.00889718]",1
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.11102129 0.         0.07799084
 0.06975712 0.21113748 0.04982652 0.07576253 0.01409307 0.09160207
 0.06140897 0.00704653 0.07576253 0.04192509 0.18907835 0.02199449
 0.01336986 0.         0.04411828 0.00498265 0.00704653 0.12255703
 0.10086203 0.10714439 0.0099653  0.00891324 0.         0.
 0.07533415 0.00704653 0.09804562 0.08093142 0.04411828 0.03195979
 0.03119633 0.         0.03964701 0.13205765 0.0211396  0.43006377
 0.26564365 0.25210445 0.02491326 0.06239267 0.         0.13968022
 0.133889   0.00704653 0.12924196 0.22165467 0.25210445 0.03487856
 0.0690776  0.0211396  0.11131847 0.06404889 0.         0.06016436
 0.00498265 0.00630261 0.         0.00445662 0.         0.04411828
 0.00630261 0.         0.00222831 0.         0.02205914 0.00704653
 0.01782648 0.00704653 0.02125057 0.07086289 0.         0.06462098
 0.02697714 0.00630261 0.         0.00222831 0.         0.02205914
 0.36990497 0.08455841 0.22728758 0.01494795 0.08823656 0.01993061
 0.07576253 0.01409307 0.20211197 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.00945392 0.         0.         0.         0.
 0.02125057 0.         0.01336986 0.00498265 0.         0.
 0.0222831  0.01409307 0.01626792 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",5
"[0.07553951 0.00536451 0.02544611 0.00758656 0.03118807 0.01137985
 0.05937426 0.01072902 0.08870288 0.16865123 0.01609353 0.09839163
 0.05624841 0.03598624 0.04107528 0.06615989 0.00536451 0.14991106
 0.08915537 0.         0.00339281 0.         0.         0.
 0.045803   0.         0.13188636 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.17406495 0.01072902 0.07803474 0.02655298 0.06957339 0.04551939
 0.08651678 0.00536451 0.13768941 0.18343504 0.01072902 0.15606948
 0.04866185 0.01679358 0.01896641 0.0441066  0.00536451 0.11911231
 0.13289124 0.01072902 0.27481802 0.3071442  0.1775321  0.07678605
 0.09499881 0.01072902 0.13049216 0.         0.         0.
 0.         0.         0.         0.00848204 0.         0.04117372
 0.10650133 0.01609353 0.20356889 0.08973713 0.07677064 0.01517313
 0.045803   0.         0.10471782 0.07492394 0.01072902 0.08651678
 0.07299277 0.03838532 0.01295108 0.01187485 0.         0.05897218
 0.15827627 0.01072902 0.091606   0.08881672 0.3550642  0.10556108
 0.08312396 0.00536451 0.12352116 0.03436579 0.00536451 0.01187485
 0.00536451 0.         0.02053764 0.0220533  0.         0.03637555
 0.03196671 0.00536451 0.22222938 0.18012508 0.02878899 0.
 0.00339281 0.         0.02159174 0.00239908 0.         0.02544611
 0.05310595 0.10076146 0.06226375 0.03392815 0.         0.00239908
 0.04117372 0.01072902 0.01526767 0.01831559 0.08876605 0.09575247
 0.21374735 0.01072902 0.06772669 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",5
