features,labels
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.09071114 0.029013   0.06728124
 0.04386314 0.02162501 0.         0.         0.         0.004325
 0.004325   0.         0.01529119 0.02735371 0.28545012 0.09456471
 0.07033948 0.         0.004325   0.01730001 0.         0.18961077
 0.11224742 0.12975006 0.08772628 0.08257243 0.         0.01297501
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.35342652 0.029013   0.11621305
 0.         0.004325   0.         0.01223295 0.         0.27317697
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.00917471 0.02051528 0.02595001 0.
 0.         0.         0.         0.25225381 0.019342   0.08257243
 0.08772628 0.12110005 0.         0.03364062 0.         0.29328439
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.004325   0.         0.11009657
 0.21648312 0.16435007 0.01367686 0.01529119 0.         0.
 0.07492874 0.         0.08257243 0.03018628 0.00865    0.07121686
 0.04893181 0.         0.05762873 0.03097687 0.         0.04587357
 0.03702471 0.18165008 0.19880042 0.13150424 0.         0.03962687
 0.10660745 0.019342   0.2813579  0.14126042 0.25950011 0.07404942
 0.07645595 0.         0.12501718 0.         0.         0.00305824
 0.00683843 0.         0.         0.         0.         0.        ]",1
"[0.00609611 0.         0.01090506 0.00609611 0.02313312 0.01219223
 0.01635759 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.08159159 0.         0.00817879 0.         0.00771104 0.
 0.19083853 0.01724241 0.11493841 0.03146983 0.         0.05725156
 0.00862121 0.14265426 0.35296185 0.41439223 0.         0.02761431
 0.06580592 0.         0.17175468 0.01219223 0.0385552  0.21736821
 0.14994456 0.         0.02313312 0.00771104 0.         0.07633541
 0.20517598 0.16193186 0.00862121 0.00545253 0.         0.00771104
 0.09055397 0.         0.02726265 0.01219223 0.05397729 0.1086841
 0.11722938 0.01724241 0.06293966 0.06939937 0.         0.02181012
 0.02438445 0.45495144 0.14273569 0.10905059 0.         0.08096593
 0.01156656 0.         0.07360914 0.07210743 0.03084416 0.03657668
 0.05997782 0.         0.01156656 0.00385552 0.         0.12813444
 0.28233359 0.09253249 0.         0.01090506 0.         0.00771104
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.00817879 0.01828834 0.15422082 0.02943464
 0.00817879 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",2
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.00226061
 0.         0.         0.         0.         0.         0.
 0.0178428  0.         0.04069094 0.04043899 0.18542499 0.0597912
 0.03164851 0.         0.         0.01278793 0.         0.00904243
 0.00505487 0.01598491 0.00505487 0.02034547 0.         0.04074048
 0.13172819 0.02859468 0.11529101 0.03957171 0.01278793 0.
 0.00452122 0.         0.03196983 0.1115929  0.00714867 0.09042432
 0.03242304 0.23337973 0.03032924 0.03616973 0.         0.11293199
 0.06363816 0.00714867 0.0836425  0.02736816 0.2205918  0.03747791
 0.05199398 0.         0.06445845 0.08951551 0.00714867 0.04069094
 0.01220354 0.17903102 0.27750999 0.2509275  0.         0.1496552
 0.26630297 0.00714867 0.11529101 0.04549386 0.11509137 0.08210449
 0.07686067 0.01429734 0.24422557 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.1861611  0.00714867 0.12885466 0.09517531 0.08631853 0.0597912
 0.11076979 0.01429734 0.17842804 0.08096216 0.         0.06103642
 0.06693987 0.19821293 0.05769741 0.07686067 0.01429734 0.08705463
 0.         0.         0.         0.         0.00639397 0.02440709
 0.04747277 0.         0.         0.         0.         0.
 0.         0.17903102 0.11120721 0.04973338 0.         0.
 0.         0.         0.02260608 0.04758766 0.27174352 0.04758766
 0.01808486 0.         0.         0.         0.         0.02260608
 0.05054873 0.25575861 0.         0.         0.         0.        ]",3
"[0.07556357 0.00502139 0.07145562 0.04910002 0.04491267 0.06918557
 0.09051045 0.01004278 0.03629455 0.09917228 0.         0.09051045
 0.0121227  0.13922927 0.22125467 0.15085075 0.         0.1249675
 0.07498738 0.00502139 0.30011359 0.10530135 0.03817577 0.05620133
 0.14291123 0.         0.02955765 0.00449127 0.         0.01905483
 0.03905724 0.11901857 0.02130395 0.14608703 0.         0.01514324
 0.0186939  0.00502139 0.13814753 0.08607733 0.067369   0.01065197
 0.01270322 0.00502139 0.00355066 0.2940597  0.02510694 0.10321367
 0.05975199 0.12575547 0.0839974  0.16672976 0.01506417 0.21175924
 0.06527601 0.         0.01111532 0.         0.         0.
 0.0015879  0.         0.10684979 0.00898253 0.         0.0015879
 0.         0.0202107  0.08044675 0.12703221 0.00502139 0.02710024
 0.1969804  0.01506417 0.13179591 0.08105594 0.11901857 0.0712655
 0.07304352 0.02510694 0.15061007 0.21385222 0.00502139 0.07780722
 0.07958521 0.25151094 0.06685331 0.11750479 0.03514972 0.27609464
 0.07874981 0.01004278 0.04128547 0.00710132 0.01571943 0.00355066
 0.10797737 0.00502139 0.11686643 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.08846118 0.         0.05557659 0.02840526 0.07186027 0.0839974
 0.07939513 0.00502139 0.06809783 0.02318517 0.00502139 0.05398869
 0.01065197 0.02919323 0.02987599 0.03652176 0.         0.05425962]",3
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.09339073 0.         0.02294225
 0.00570005 0.0396553  0.12678413 0.32628981 0.00806109 0.07897062
 0.         0.         0.         0.         0.         0.05032246
 0.05098278 0.         0.00360503 0.02884022 0.         0.17079233
 0.19852372 0.01442011 0.         0.00254914 0.         0.02884022
 0.08769068 0.00806109 0.04333537 0.03420029 0.05768043 0.05602251
 0.0458845  0.01612217 0.06757053 0.02523519 0.         0.0127457
 0.         0.24514185 0.26928534 0.23197165 0.00806109 0.06966555
 0.00721005 0.         0.00509828 0.0114001  0.19467147 0.07312266
 0.05608106 0.         0.00360503 0.00360503 0.         0.0458845
 0.06742261 0.01442011 0.         0.         0.         0.00360503
 0.09909078 0.         0.03058967 0.02280019 0.07210054 0.03656133
 0.06372848 0.00806109 0.07327058 0.09129571 0.01612217 0.05608106
 0.06840058 0.40376304 0.05130044 0.03313881 0.         0.08501065
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.03420029 0.         0.44609936
 0.04796142 0.04326033 0.         0.00254914 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.06908053 0.         0.00764742
 0.         0.00721005 0.00806109 0.09686729 0.01612217 0.08467067
 0.00360503 0.         0.09176901 0.1804456  0.1586212  0.
 0.00254914 0.         0.00721005 0.00721005 0.         0.0586302
 0.03656133 0.         0.         0.         0.         0.00360503]",3
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.02303683 0.         0.46797365
 0.01902583 0.004011   0.         0.         0.         0.004011
 0.10726779 0.         0.13897399 0.01268389 0.04412098 0.00634194
 0.15315501 0.05381319 0.25015067 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.02070589 0.         0.11061195 0.15746051 0.19653891 0.
 0.         0.         0.008022   0.16694887 0.02690659 0.21271529
 0.         0.01203299 0.         0.0028362  0.         0.01604399
 0.26331846 0.00896886 0.09075852 0.03170972 0.06818697 0.01268389
 0.14748261 0.02690659 0.39454661 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.004011   0.         0.05956028 0.13580775 0.09626395 0.
 0.0028362  0.         0.004011   0.004011   0.         0.03970685
 0.04702053 0.08021996 0.17911326 0.09643093 0.         0.01203299
 0.32755581 0.03587546 0.12762918 0.         0.008022   0.
 0.00567241 0.         0.08021996 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.004011   0.         0.05388787 0.11569382 0.02406599 0.
 0.00567241 0.         0.004011   0.01203299 0.         0.
 0.         0.         0.05336248 0.04537926 0.         0.008022
 0.04607366 0.01793773 0.03970685 0.00896886 0.04010998 0.04330551
 0.04254306 0.         0.01604399 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",0
"[0.0069119  0.         0.1099676  0.25081017 0.08294276 0.
 0.00488745 0.         0.0069119  0.0489441  0.         0.03176842
 0.01092867 0.17970931 0.15206381 0.06598056 0.00772774 0.02419164
 0.07603086 0.         0.06353683 0.12567968 0.24191637 0.03825034
 0.05864939 0.00772774 0.10480009 0.01382379 0.         0.02688097
 0.0186564  0.0069119  0.016393   0.02443724 0.         0.03857625
 0.05095249 0.00772774 0.0097749  0.00546433 0.01036784 0.
 0.01221862 0.         0.03857625 0.14048122 0.01545547 0.10752388
 0.09421955 0.19007715 0.12154122 0.08308663 0.01545547 0.14337635
 0.22108968 0.03091094 0.18816678 0.12926895 0.26956396 0.14792536
 0.12951739 0.00772774 0.20960019 0.07168817 0.         0.02688097
 0.03731281 0.04147138 0.04597807 0.04398704 0.00772774 0.05987277
 0.03712869 0.         0.01710607 0.00546433 0.02764759 0.00546433
 0.0097749  0.         0.02620002 0.01438462 0.         0.02199352
 0.016393   0.0933106  0.05690674 0.02199352 0.         0.
 0.17359314 0.         0.09774898 0.06237108 0.32485916 0.0186564
 0.07575546 0.01545547 0.09242386 0.02764759 0.01545547 0.06842428
 0.05596921 0.11750224 0.02958507 0.07819918 0.00772774 0.10825604
 0.03712869 0.00772774 0.07575546 0.10421068 0.13478198 0.04277714
 0.02688097 0.         0.03110353 0.0069119  0.         0.00733117
 0.         0.0069119  0.13793422 0.06842428 0.         0.0069119
 0.05240005 0.00772774 0.03176842 0.01092867 0.06566302 0.14566196
 0.15884209 0.         0.11171199 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",4
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.0173454  0.         0.17171075
 0.10284559 0.         0.         0.         0.         0.02168175
 0.06504526 0.         0.12265053 0.14966384 0.13009053 0.08511647
 0.07052405 0.00969638 0.1155599  0.         0.         0.
 0.         0.         0.01655275 0.11038547 0.01939275 0.02056912
 0.         0.         0.01226505 0.02742549 0.38159888 0.01371275
 0.00613253 0.         0.         0.0086727  0.         0.174777
 0.12909471 0.06070891 0.         0.         0.         0.0086727
 0.12464154 0.00969638 0.07359032 0.03026549 0.08672702 0.02056912
 0.05519274 0.         0.12464154 0.29627925 0.         0.01226505
 0.         0.00433635 0.         0.04599395 0.         0.38037204
 0.         0.         0.0245301  0.05485098 0.36425348 0.
 0.         0.         0.         0.         0.         0.07359032
 0.07424374 0.32088997 0.01371275 0.01226505 0.         0.
 0.1595129  0.01939275 0.18397578 0.05367462 0.09539972 0.10852559
 0.13184931 0.         0.0086727  0.09094917 0.0387855  0.13798184
 0.         0.0086727  0.         0.00306626 0.         0.0173454
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",0
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.02587201 0.         0.21659764
 0.12280996 0.01351391 0.         0.00318526 0.         0.00450464
 0.01351391 0.         0.06051993 0.12280996 0.07657883 0.09849238
 0.35356381 0.         0.03037664 0.         0.         0.
 0.         0.         0.         0.03503786 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.42027464 0.01007267 0.06051993
 0.         0.         0.         0.         0.         0.29730605
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.01351391 0.         0.06370519
 0.1400051  0.10360665 0.07000255 0.28030284 0.         0.03488128
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.23570314 0.         0.01911156
 0.         0.00900927 0.         0.09237253 0.05036337 0.35489809
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.06689045
 0.09849238 0.24325041 0.         0.00318526 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.03488128 0.02014535 0.03822312
 0.01007267 0.01801855 0.02431759 0.12103986 0.03021803 0.11511512
 0.02775883 0.         0.07326097 0.17978962 0.20721331 0.03561228
 0.02548208 0.         0.01351391 0.00450464 0.         0.02229682
 0.05280742 0.0360371  0.         0.         0.         0.00450464]",0
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.316018   0.00836649 0.06349718
 0.04386249 0.03741607 0.07242746 0.06349718 0.         0.20952999
 0.         0.         0.04233145 0.06752649 0.13469785 0.13505298
 0.06614289 0.         0.         0.04550646 0.00836649 0.09789148
 0.18829697 0.13469785 0.         0.01587429 0.         0.02619125
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.35848856 0.         0.02645716
 0.         0.         0.         0.         0.         0.29932856
 0.03271443 0.         0.02910287 0.011832   0.0561241  0.01428249
 0.01587429 0.         0.03584886 0.         0.         0.00264572
 0.         0.02993286 0.02611449 0.00529143 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.30802613 0.         0.01322858
 0.         0.         0.         0.0343943  0.00836649 0.32420692
 0.28624093 0.02509946 0.1693258  0.         0.01122482 0.
 0.00529143 0.         0.06734893 0.         0.         0.
 0.         0.2693957  0.04977849 0.01587429 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.10006335 0.00836649 0.04762288
 0.02019849 0.02993286 0.04386249 0.1693258  0.01673297 0.16513936
 0.14547128 0.00836649 0.07408003 0.041412   0.0561241  0.
 0.00264572 0.         0.0523825  0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",0
