features,labels
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.09039158 0.         0.0418563
 0.01559892 0.08879061 0.13125264 0.05929642 0.         0.05919374
 0.09899153 0.0110301  0.04185629 0.02339838 0.11838748 0.18584886
 0.11161679 0.         0.04932812 0.         0.         0.
 0.         0.         0.03442848 0.0279042  0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.2178442  0.         0.06278444
 0.04679676 0.2861031  0.14039029 0.35577852 0.0220602  0.22024566
 0.00493281 0.0110301  0.01046407 0.0110301  0.0394625  0.03442848
 0.03139222 0.         0.06492704 0.00986562 0.         0.04534432
 0.05782687 0.18744685 0.18128006 0.09417667 0.         0.00986562
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.14132068 0.         0.14649704
 0.17024996 0.19731247 0.2280768  0.12905691 0.0110301  0.06905937
 0.01479844 0.0110301  0.02092815 0.0389973  0.09865624 0.02339838
 0.02092815 0.         0.03739633 0.         0.         0.04883234
 0.05782687 0.04932812 0.         0.00348802 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.02959687 0.         0.00348802
 0.         0.21704374 0.05782687 0.05929642 0.0110301  0.03533017
 0.00986562 0.         0.02441617 0.04679676 0.24664059 0.18128006
 0.06976049 0.         0.00986562 0.02466406 0.         0.12208087
 0.27487357 0.05919374 0.00779946 0.00697605 0.         0.02466406]",3
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.04281781 0.         0.01684564
 0.01076229 0.03743667 0.03228686 0.1419847  0.00761009 0.06972353
 0.00680667 0.         0.00481304 0.01076229 0.17697336 0.05065923
 0.31766068 0.         0.03371238 0.01701667 0.         0.32728675
 0.19410356 0.02722667 0.         0.00240652 0.         0.02042
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.09156905 0.00761009 0.17086293
 0.19410356 0.24844335 0.05065923 0.05534996 0.00761009 0.0944201
 0.02042    0.00761009 0.02165868 0.00761009 0.04764667 0.
 0.04572388 0.         0.04479562 0.03656343 0.         0.17326946
 0.14436759 0.02382333 0.         0.00240652 0.         0.02042
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.15963572 0.00761009 0.26231071
 0.25014395 0.20420001 0.00761009 0.01925216 0.         0.11571334
 0.23575535 0.06088068 0.26231071 0.1380632  0.10550334 0.01614343
 0.0240652  0.         0.11966896 0.13737961 0.03805042 0.10588689
 0.         0.00680667 0.         0.00240652 0.         0.01361333
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.17260715 0.02283026 0.13957817 0.0345158  0.00340333 0.00538114
 0.         0.         0.08365781 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",5
"[0.01978351 0.         0.10111813 0.09290561 0.04120415 0.00383232
 0.0102832  0.         0.01837496 0.10173465 0.01625917 0.13025386
 0.10823489 0.09937471 0.04149802 0.05484373 0.         0.0755303
 0.10540223 0.         0.10283199 0.1803915  0.20359696 0.05075006
 0.0565576  0.00541972 0.08037784 0.06763708 0.         0.05312986
 0.04467282 0.08483207 0.02074901 0.04456053 0.01083944 0.12151817
 0.11182307 0.00541972 0.08397946 0.01149697 0.06786565 0.02841366
 0.025708   0.00541972 0.06904563 0.07710359 0.00541972 0.14739252
 0.0392531  0.08240829 0.09832533 0.18166985 0.00541972 0.07327127
 0.0062561  0.00541972 0.05998533 0.0913182  0.06786565 0.01149697
 0.01371093 0.         0.0062561  0.         0.         0.00171387
 0.00383232 0.01454264 0.00383232 0.00171387 0.         0.
 0.09085959 0.00541972 0.07712399 0.04149802 0.26661506 0.11748693
 0.11140133 0.01083944 0.09993278 0.06036576 0.01083944 0.07369626
 0.05682731 0.34175204 0.27647189 0.20566398 0.00541972 0.08961579
 0.13589605 0.         0.03427733 0.02074901 0.2448011  0.17841892
 0.13368159 0.01083944 0.12823141 0.13222848 0.00541972 0.06341306
 0.04149802 0.12361244 0.15832744 0.08912106 0.01083944 0.12174674
 0.00727132 0.         0.01199707 0.02299393 0.08240829 0.1289839
 0.04456053 0.         0.00484755 0.04317077 0.01083944 0.05141599
 0.02616873 0.0363566  0.01308437 0.00856933 0.         0.00969509
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",2
"[0.02935693 0.         0.010833   0.00968933 0.00612807 0.
 0.01949939 0.00685139 0.01225614 0.0091921  0.         0.02816579
 0.02138538 0.12562538 0.2166917  0.15816173 0.         0.01759802
 0.         0.         0.03033239 0.06782528 0.22061043 0.
 0.         0.         0.         0.00306403 0.         0.05849817
 0.16790077 0.12868942 0.         0.0043332  0.         0.00306403
 0.07502848 0.01370278 0.06933117 0.0932241  0.22061043 0.02623004
 0.01949939 0.         0.03064034 0.0433937  0.00685139 0.03899878
 0.05045335 0.24818673 0.05045335 0.18416091 0.         0.09291546
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.07502848 0.02055416 0.07583096 0.07183873 0.20222623 0.06699407
 0.02599919 0.00685139 0.03676841 0.26057044 0.01370278 0.16899472
 0.15620472 0.16852186 0.01453399 0.02383259 0.         0.13837874
 0.08550399 0.00685139 0.35965544 0.20582687 0.09804908 0.07668339
 0.05199838 0.         0.12968387 0.00612807 0.         0.08016416
 0.18928614 0.10417715 0.         0.0021666  0.         0.00612807
 0.0446771  0.         0.09966355 0.11661621 0.08272891 0.00685139
 0.02166599 0.         0.07324786 0.         0.         0.13866234
 0.18042803 0.10417715 0.         0.0043332  0.         0.
 0.0091921  0.         0.04983178 0.11744742 0.07353681 0.
 0.0021666  0.         0.0091921  0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",4
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.05303301 0.00635877 0.03217311
 0.00899266 0.         0.         0.         0.         0.01706237
 0.02202017 0.         0.01809738 0.02884042 0.09668676 0.04682574
 0.08445442 0.00635877 0.02248165 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.19337353 0.07194127
 0.03217311 0.         0.         0.1542161  0.00635877 0.15081147
 0.1090029  0.24171691 0.04868818 0.17695213 0.01907631 0.15302497
 0.2783423  0.         0.21917934 0.15396618 0.09668676 0.02434409
 0.05429213 0.         0.28456612 0.04880486 0.00635877 0.11059508
 0.16218739 0.06540575 0.00899266 0.01608656 0.         0.05733604
 0.         0.         0.02815147 0.06294861 0.20474844 0.
 0.         0.         0.         0.         0.         0.0201082
 0.04496329 0.15356133 0.05845228 0.02614065 0.         0.
 0.0663287  0.00635877 0.04423803 0.04868818 0.46068399 0.20792213
 0.15885475 0.         0.03458621 0.07201616 0.01271754 0.03418393
 0.02248165 0.20190471 0.15582862 0.10858426 0.00635877 0.11678616
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",2
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.00155986 0.00348795 0.02205973 0.00348795
 0.00155986 0.         0.         0.00441195 0.         0.21994008
 0.0279036  0.00661792 0.         0.         0.         0.00441195
 0.02462369 0.         0.03743661 0.02237246 0.03088363 0.04474491
 0.04367604 0.00986541 0.01708177 0.02313367 0.00493271 0.03743661
 0.00493271 0.17427189 0.06218466 0.03275703 0.         0.00220597
 0.07032502 0.01479812 0.05459505 0.01539656 0.02205973 0.09646573
 0.07331336 0.         0.01102987 0.03765149 0.00986541 0.21682036
 0.15516244 0.06176725 0.         0.00623943 0.         0.01544181
 0.01102987 0.         0.02963731 0.05027605 0.0330896  0.01190861
 0.00935915 0.         0.01800577 0.05145335 0.         0.26829569
 0.34978653 0.14559424 0.05231925 0.05147534 0.         0.06468919
 0.04903933 0.00986541 0.11230982 0.02934836 0.10368074 0.03283631
 0.04679576 0.01479812 0.04462739 0.02056972 0.         0.16690487
 0.12232613 0.02867765 0.         0.00467958 0.         0.00661792
 0.06376519 0.00493271 0.02963731 0.0139518  0.07500309 0.02730516
 0.01715845 0.00493271 0.02647168 0.00220597 0.         0.0452359
 0.1336363  0.08382698 0.01046385 0.00779929 0.         0.
 0.14040824 0.01973082 0.09671124 0.08047073 0.15221216 0.04618967
 0.28701399 0.02959624 0.11906447 0.23469907 0.         0.11074996
 0.14469858 0.28677653 0.09442253 0.20122177 0.01973082 0.27732852]",2
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.15541227 0.         0.29160058
 0.04921047 0.05835644 0.01230262 0.00275095 0.         0.00778086
 0.04279472 0.         0.00275095 0.         0.07002773 0.06045769
 0.26134016 0.00869926 0.14899653 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.04631826 0.         0.34937051 0.19473108 0.05057558 0.
 0.         0.         0.01556172 0.03690785 0.         0.17330979
 0.         0.01167129 0.         0.         0.         0.
 0.3546604  0.         0.0055019  0.         0.         0.
 0.0110038  0.         0.36696302 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.25493388 0.01739853 0.28884966 0.         0.02723301 0.
 0.00275095 0.         0.10893202 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.02334258 0.         0.21732497 0.19833444 0.11671289 0.
 0.00275095 0.         0.02723301 0.05636    0.00869926 0.11829081
 0.04815507 0.14394589 0.11327152 0.05501898 0.         0.01945215
 0.07381571 0.         0.04126424 0.         0.01556172 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",0
"[0.00956244 0.         0.12170999 0.31491637 0.13387416 0.
 0.00338083 0.         0.00956244 0.00956244 0.         0.08114
 0.19525703 0.13387416 0.07872909 0.13185249 0.         0.01434366
 0.06693708 0.         0.         0.         0.         0.09071727
 0.17580333 0.01069113 0.12185816 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.12431172 0.         0.0304275  0.06047818 0.16256148 0.03023909
 0.0304275  0.         0.12986883 0.09717618 0.01069113 0.21975416
 0.2607009  0.33468541 0.0831575  0.08114    0.01069113 0.12108228
 0.         0.         0.02704666 0.08942022 0.12431172 0.06047818
 0.03380833 0.         0.00956244 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.35000403 0.01069113 0.13861416 0.12408772 0.0956244  0.
 0.00338083 0.         0.19124881 0.         0.         0.00338083
 0.00755977 0.00956244 0.         0.         0.         0.
 0.00478122 0.         0.0101425  0.03337045 0.07649953 0.07872909
 0.03380833 0.         0.00478122 0.00956244 0.         0.03718917
 0.05162136 0.13387416 0.27582045 0.12509082 0.         0.00478122
 0.08994138 0.0320734  0.14537583 0.02267932 0.00956244 0.
 0.00338083 0.         0.01434366 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",1
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.00874656 0.         0.38036243
 0.0414886  0.         0.         0.         0.         0.00874656
 0.00437328 0.         0.06184755 0.05531813 0.31487632 0.03457383
 0.01855426 0.         0.00437328 0.         0.         0.01236951
 0.02765906 0.34986257 0.0414886  0.01855426 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.37362772 0.03911582 0.09895608
 0.         0.01749313 0.         0.00927713 0.         0.18001426
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.28201912 0.         0.19791215
 0.14402371 0.04373282 0.03743802 0.07421706 0.02933687 0.32421741
 0.00437328 0.         0.03092378 0.06914766 0.2449038  0.11231407
 0.0278314  0.         0.         0.         0.         0.12060272
 0.22867871 0.16618472 0.01382953 0.01236951 0.         0.00437328
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.05389876 0.00977896 0.02164664
 0.01382953 0.03498626 0.01382953 0.02164664 0.00977896 0.05389876]",0
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.03666247 0.01481388 0.27404672 0.02835692 0.03643732 0.09988465
 0.06089927 0.         0.         0.00993745 0.         0.04918787
 0.12607213 0.08612457 0.13130963 0.05621471 0.         0.00993745
 0.137962   0.00740694 0.07495294 0.04189997 0.09274954 0.02618748
 0.04918787 0.00740694 0.11231206 0.03034989 0.         0.11711398
 0.18151514 0.75855873 0.16363321 0.1030603  0.00740694 0.00993745
 0.06454982 0.         0.08197979 0.01047499 0.11924941 0.04623886
 0.09369118 0.         0.0449873  0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.00468456
 0.00740694 0.01324993 0.01264443 0.00702684 0.         0.
 0.01324993 0.         0.04684559 0.05671385 0.12918686 0.11649575
 0.0796375  0.01481388 0.04136243 0.0397498  0.         0.09837574
 0.17754848 0.08281209 0.         0.08666435 0.00740694 0.09928727
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",2
