features,labels
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.12878651 0.01783227 0.15225463
 0.16806243 0.00398742 0.         0.00281953 0.         0.02791192
 0.08373577 0.         0.01127812 0.03413478 0.11563511 0.12131832
 0.13815697 0.         0.16106188 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.03319348 0.00891614 0.1409765  0.04043944 0.0677861  0.12240003
 0.05357107 0.         0.00797484 0.30940944 0.03566455 0.14943509
 0.01260932 0.02791192 0.01260932 0.03101483 0.         0.12657426
 0.28607096 0.         0.00845859 0.         0.         0.01891398
 0.07894684 0.00891614 0.22189625 0.         0.         0.
 0.         0.         0.         0.00281953 0.         0.10997752
 0.         0.         0.00563906 0.00891614 0.06379869 0.00630466
 0.00281953 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.36533829 0.         0.0563906  0.         0.         0.
 0.         0.         0.23924506 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.03189934 0.         0.03101483 0.03413478 0.29108149 0.21588824
 0.13815697 0.         0.07371473 0.         0.         0.04511248
 0.10087458 0.2711444  0.         0.         0.         0.
 0.17997587 0.00891614 0.08740543 0.03152331 0.15152187 0.02521864
 0.01409765 0.         0.09569803 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",0
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.08577656 0.00765129 0.03871278
 0.01082055 0.02737407 0.02929239 0.15969023 0.         0.08577656
 0.         0.         0.00725865 0.01623083 0.04106111 0.00541028
 0.00241955 0.         0.         0.         0.         0.
 0.         0.01368704 0.01082055 0.0048391  0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.02737407 0.         0.00241955
 0.         0.01710879 0.10186698 0.63634138 0.00765129 0.12332579
 0.00342176 0.         0.15001204 0.11716956 0.10265277 0.00765129
 0.0096782  0.         0.00342176 0.00684352 0.         0.00241955
 0.         0.05474814 0.09645671 0.37503009 0.         0.00684352
 0.07352276 0.         0.05081053 0.         0.00342176 0.
 0.02419549 0.         0.06126897 0.         0.         0.02903459
 0.04011294 0.36954996 0.15913901 0.10646015 0.         0.
 0.06015842 0.         0.02903459 0.         0.00342176 0.
 0.04355188 0.00765129 0.08323276 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.04790463 0.01847184 0.0096782  0.         0.
 0.         0.         0.02661504 0.02929239 0.16766619 0.1257491
 0.05081052 0.         0.01082055 0.         0.         0.01693684
 0.03787193 0.26005368 0.02705138 0.01209774 0.         0.        ]",2
"[0.00270587 0.         0.0012101  0.         0.         0.
 0.         0.         0.         0.03378769 0.         0.0326727
 0.02276773 0.08898966 0.08090401 0.13311099 0.00765334 0.06995846
 0.00342268 0.         0.03872319 0.08407413 0.04791751 0.0254736
 0.0302525  0.         0.00342268 0.02594781 0.00382667 0.21660787
 0.06876744 0.0085567  0.         0.0024202  0.         0.02395875
 0.01910245 0.00765334 0.06292519 0.02006187 0.02053608 0.02388854
 0.0193616  0.00765334 0.00441721 0.02650323 0.00382667 0.05808479
 0.04124454 0.05989689 0.02771521 0.09680799 0.         0.04930607
 0.03931574 0.00765334 0.10164839 0.052068   0.04278349 0.00270587
 0.0072606  0.         0.01739111 0.10975838 0.01148002 0.10164839
 0.052068   0.02395875 0.01465013 0.0108909  0.         0.07927705
 0.07812113 0.         0.04114339 0.02930027 0.04278349 0.017356
 0.09680799 0.00765334 0.042183   0.14326835 0.03061337 0.26259167
 0.10208668 0.10439172 0.01352933 0.0375131  0.00765334 0.14072388
 0.0376044  0.         0.09922819 0.06988825 0.12835047 0.0254736
 0.0133111  0.         0.00783988 0.18385635 0.02296003 0.16215337
 0.11654452 0.15230922 0.04012373 0.05445449 0.00382667 0.12062691
 0.03892171 0.00382667 0.0181515  0.0092384  0.         0.01465013
 0.0375131  0.00382667 0.02324194 0.05272875 0.00765334 0.07502619
 0.06830319 0.13519583 0.05048294 0.06534539 0.00765334 0.07155349
 0.29994973 0.01530669 0.12706048 0.08136827 0.11465975 0.08678
 0.14279179 0.01913336 0.27913593 0.27427963 0.01530669 0.12585039
 0.06177066 0.17797932 0.1052568  0.16820388 0.01530669 0.25644943]",4
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.00440621 0.         0.02804096
 0.06558725 0.         0.         0.         0.         0.00440621
 0.01137305 0.00985259 0.10904818 0.23328636 0.26437272 0.01393367
 0.02804096 0.         0.02018547 0.0334041  0.         0.17136143
 0.12420767 0.09253045 0.00696683 0.0249253  0.         0.06680821
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.30135196 0.00985259 0.10593252
 0.10738825 0.21149817 0.01393367 0.04673493 0.00985259 0.25842042
 0.08699368 0.00985259 0.09970119 0.14510818 0.37452802 0.06847301
 0.08412288 0.         0.0895543  0.00440621 0.         0.0498506
 0.10619293 0.12337393 0.         0.00311566 0.         0.00881242
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.01762485 0.         0.00934699
 0.01393367 0.18065469 0.10330718 0.09970119 0.01970518 0.04364659
 0.28783384 0.00985259 0.0498506  0.07952092 0.20709196 0.09345458
 0.11216384 0.00985259 0.28342763 0.05317404 0.01970518 0.1246265
 0.07543984 0.11896772 0.01393367 0.01869397 0.         0.01833988
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.00881242 0.         0.01869397
 0.03483416 0.08812424 0.01393367 0.01869397 0.         0.00696683]",4
"[0.00410156 0.         0.02030166 0.03511187 0.         0.
 0.         0.         0.         0.00820311 0.         0.21461759
 0.22586684 0.09843734 0.         0.00290024 0.         0.00820311
 0.06972645 0.         0.01450119 0.01945539 0.06562489 0.06753752
 0.11310927 0.         0.1564167  0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.02527493 0.         0.25232069 0.24309687 0.04511711 0.
 0.00290024 0.         0.01640622 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.29320723 0.         0.03480286 0.00648513 0.04511712 0.01297026
 0.07830642 0.00917136 0.387435   0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.03929757 0.         0.03190261 0.06485129 0.17226534 0.15990288
 0.07250594 0.         0.06218893 0.00820311 0.         0.
 0.         0.         0.0453959  0.17401426 0.         0.01707181
 0.36465164 0.02751407 0.09860808 0.13127613 0.04511711 0.00917136
 0.03480285 0.00917136 0.36293367 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.04339913 0.00917136 0.09570785
 0.04696946 0.04921867 0.08050777 0.13631118 0.01834271 0.06285452
 0.00820311 0.         0.10440856 0.11182075 0.         0.
 0.         0.         0.01230467 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",0
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.02553923 0.         0.25282547
 0.19992582 0.         0.         0.         0.         0.02553923
 0.00364846 0.         0.0051597  0.01730617 0.05107846 0.054308
 0.27088446 0.         0.07287315 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.32885752 0.00815821 0.16769037
 0.03461234 0.01094538 0.         0.01031941 0.         0.26387336
 0.13040848 0.         0.03611792 0.0230749  0.07661769 0.0230749
 0.25540533 0.         0.1607803  0.02553923 0.         0.14963141
 0.108616   0.06567231 0.08315162 0.13157245 0.         0.02553923
 0.1164067  0.         0.01547911 0.         0.         0.
 0.00257985 0.         0.06414411 0.23365344 0.02447462 0.22702697
 0.11339497 0.19336847 0.10523676 0.14963141 0.01631642 0.1638367
 0.1179349  0.00815821 0.18574933 0.13646987 0.09486001 0.03461234
 0.04643733 0.         0.11275824 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.00729692 0.         0.01031941
 0.02546438 0.08026616 0.01392693 0.03869778 0.00815821 0.01730617
 0.03766874 0.         0.02837837 0.         0.09486    0.07639314
 0.07739555 0.01631642 0.03766874 0.         0.         0.05159704
 0.11537448 0.21161077 0.00576872 0.00257985 0.         0.        ]",0
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.01115831 0.         0.068381
 0.11660988 0.00743887 0.         0.00263004 0.         0.01115831
 0.01115831 0.         0.06575096 0.05880945 0.03347492 0.04948352
 0.21829319 0.         0.02880114 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.39009206 0.         0.20251296
 0.04948352 0.04463324 0.01176189 0.00526008 0.         0.28483863
 0.1159061  0.         0.01052015 0.0200788  0.04463323 0.01419786
 0.17884261 0.         0.18803537 0.00371944 0.         0.06312092
 0.13668869 0.11902195 0.05191949 0.13413196 0.         0.00371944
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.39381149 0.         0.09205134
 0.03772164 0.10042477 0.0401576  0.15254223 0.04158456 0.40029604
 0.01487774 0.         0.04471065 0.05191949 0.05951098 0.01176189
 0.02104031 0.         0.04895625 0.         0.         0.02630038
 0.0730073  0.20828841 0.02352378 0.01315019 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.00371944 0.         0.00263004
 0.00588094 0.05579154 0.05191949 0.07890115 0.01663382 0.04704756
 0.         0.         0.06312092 0.14357863 0.19341067 0.
 0.         0.         0.         0.         0.         0.00789011
 0.02940472 0.02231662 0.         0.00263004 0.         0.        ]",0
"[0.02998912 0.         0.11323808 0.02260786 0.00571939 0.
 0.         0.         0.00285969 0.03311851 0.         0.05459693
 0.12130666 0.1258265  0.01808629 0.01011054 0.         0.00857908
 0.04788104 0.00639447 0.07684012 0.08965566 0.27167086 0.05613176
 0.09099488 0.00639447 0.10121178 0.058122   0.00639447 0.02022109
 0.         0.01143877 0.0335239  0.03842006 0.00639447 0.08312549
 0.04169758 0.         0.1435697  0.13674427 0.01715816 0.
 0.         0.         0.00857908 0.20721481 0.02557787 0.12537073
 0.06252623 0.19731884 0.10509328 0.13952549 0.02557787 0.19438384
 0.11937337 0.00639447 0.12537073 0.11491219 0.61197436 0.12208244
 0.09099488 0.         0.1079346  0.08339517 0.01278894 0.04448639
 0.02822655 0.13726528 0.07234515 0.06470747 0.         0.09483394
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.10600303 0.01278894 0.08290645
 0.12053089 0.04003571 0.00904314 0.01213265 0.         0.02859693
 0.05000698 0.01278894 0.06066325 0.         0.00285969 0.
 0.00606633 0.         0.08911456 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.01617687 0.03617258 0.20589792 0.02712943
 0.01213265 0.         0.         0.00571939 0.         0.05661904
 0.11413642 0.04575509 0.         0.00606633 0.         0.00571939
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",2
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.03462034
 0.05954879 0.06025914 0.         0.         0.         0.0037662
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.2690351  0.02526441 0.14114445
 0.01786464 0.06402534 0.01190976 0.02396793 0.         0.10667584
 0.04519436 0.00842147 0.04793585 0.09425637 0.35402248 0.08481321
 0.0905455  0.00842147 0.09379974 0.07715744 0.         0.14913377
 0.06201539 0.07532393 0.03224099 0.02929413 0.         0.04142816
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.43668042 0.02526441 0.10386101
 0.03224099 0.1054535  0.         0.03994654 0.         0.30689541
 0.03608445 0.01684294 0.0905455  0.11356591 0.05272675 0.00595488
 0.02130482 0.         0.0555266  0.05333792 0.         0.02929413
 0.04168415 0.06402534 0.03224099 0.05592516 0.01684294 0.05990397
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.28623092 0.         0.0026631
 0.         0.         0.         0.02663103 0.01684294 0.35768948
 0.11945276 0.00842147 0.08521929 0.01437635 0.01129859 0.
 0.0026631  0.         0.03012957 0.06647002 0.00842147 0.20239583
 0.15627176 0.05272675 0.01786464 0.07456688 0.01684294 0.09344456]",0
"[0.08929068 0.         0.02863263 0.01506459 0.00952768 0.
 0.         0.         0.06431187 0.12856102 0.00532614 0.04210681
 0.02636304 0.16673448 0.12584287 0.08084509 0.         0.10319568
 0.         0.         0.01347418 0.03012918 0.18102601 0.01506459
 0.00673709 0.         0.         0.00238192 0.         0.04547536
 0.11233827 0.10004069 0.0075323  0.00336855 0.         0.00476384
 0.0928322  0.         0.07242372 0.06181836 0.13100566 0.03545532
 0.05726527 0.00532614 0.04979572 0.11648951 0.01597841 0.0858979
 0.09130138 0.27153901 0.25130722 0.19369135 0.01597841 0.10734836
 0.05040688 0.00532614 0.02189555 0.00909229 0.0333469  0.01285843
 0.01178991 0.         0.05616841 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.17581291 0.01065228 0.06568663 0.08753523 0.17626217 0.01285843
 0.06400236 0.01065228 0.16528752 0.11288527 0.01065228 0.08758217
 0.08000293 0.19055369 0.05428606 0.06737091 0.00532614 0.12878565
 0.02974265 0.01065228 0.02694836 0.03701531 0.00952768 0.00376615
 0.01010563 0.         0.01567575 0.07715645 0.01065228 0.37727705
 0.15779971 0.10242261 0.02039073 0.03873827 0.         0.04979572
 0.04326111 0.         0.01515845 0.0075323  0.05478419 0.04454761
 0.05052818 0.00532614 0.03473112 0.04049266 0.         0.01178991
 0.0075323  0.17149833 0.04675376 0.09095072 0.01065228 0.05771454
 0.12418371 0.         0.20211271 0.12363671 0.1119503  0.04142763
 0.02357982 0.         0.08098532 0.02758536 0.         0.20211271
 0.07844294 0.01905537 0.00376615 0.00673709 0.         0.02520344]",3
