features,labels
       0.06072189, 0.08371661, 0.23357652, 0.        , 0.        ,
       0.        , 0.        , 0.04720793, 0.00768078, 0.34975808,
       0.14477687, 0.00343495, 0.        , 0.00242888, 0.        ,
       0.03778444, 0.07668371, 0.        , 0.08743952, 0.06517357,
       0.08243877, 0.        , 0.01214438, 0.01536156, 0.06294391,
       0.03434949, 0.        , 0.02671763, 0.04344905, 0.08930867,
       0.05431131, 0.1797368 , 0.        , 0.0555166 , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.08211484, 0.00768078, 0.1190149 ,
       0.11855305, 0.32975508, 0.05112982, 0.05829302, 0.00768078,
       0.06294391, 0.02747959, 0.01536156, 0.14087478, 0.08371661,
       0.12365816, 0.01086226, 0.019431  , 0.        , 0.06582144,
       0.02803701, 0.        , 0.02185988, 0.01086226, 0.01717474,
       0.01854304, 0.01214438, 0.        , 0.03634567, 0.02060969,
       0.        , 0.46391525, 0.11405374, 0.02060969, 0.        ,
       0.00242888, 0.        , 0.02060969, 0.0792373 , 0.00768078,
       0.11415715, 0.07960329, 0.04808928, 0.01854304, 0.03643313,
       0.01536156, 0.04920412, 0.0068699 , 0.        , 0.08986839,
       0.17829548, 0.19235713, 0.        , 0.00485775, 0.        ,
       0.0068699 , 0.00343495, 0.        , 0.19431005, 0.11219008,
       0.14426785, 0.01086226, 0.0097155 , 0.        , 0.00343495,
       0.        , 0.        , 0.00485775, 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        ]), array([0.03827959, 0.0082905 , 0.03670362, 0.03760186, 0.0148305 ,
       0.        , 0.00262169, 0.        , 0.00741525, 0.        ,
       0.        , 0.00524338, 0.01172454, 0.3114406 , 0.03517363,
       0.01573012, 0.        , 0.        , 0.        , 0.        ,
       0.01573012, 0.03517363, 0.23728807, 0.07034726, 0.03146025,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.08898303, 0.05276045, 0.02359519, 0.        ,
       0.        , 0.09915459, 0.        , 0.08127232, 0.04689817,
       0.08156778, 0.02001505, 0.05505544, 0.01658101, 0.09018636,
       0.02595338, 0.0082905 , 0.05505544, 0.09622458, 0.20762706,
       0.08450003, 0.05767712, 0.        , 0.04293853, 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.00370763, 0.        ,
       0.00786506, 0.01172454, 0.11864404, 0.08592246, 0.04456869,
       0.        , 0.        , 0.20692777, 0.        , 0.07078556,
       0.06691322, 0.12976692, 0.0082905 , 0.07340725, 0.01658101,
       0.18623499, 0.02966101, 0.0082905 , 0.04719038, 0.08450003,
       0.22245757, 0.01172454, 0.01835181, 0.        , 0.06363131,
       0.25623261, 0.01658101, 0.12584101, 0.03173959, 0.09639828,
       0.01758681, 0.02883856, 0.        , 0.1096758 , 0.12440868,
       0.02487151, 0.21497838, 0.13625468, 0.32997873, 0.06934145,
       0.08651569, 0.        , 0.08803171, 0.        , 0.        ,
       0.00524338, 0.01172454, 0.03707626, 0.0082905 , 0.0209735 ,
       0.        , 0.        , 0.05932202, 0.        , 0.00524338,
       0.00586227, 0.02595338, 0.        , 0.03146025, 0.01658101,
       0.13984085, 0.23719044, 0.0082905 , 0.1048675 , 0.15626973,
       0.12235166, 0.04245833, 0.07865063, 0.        , 0.17546176,
       0.0531101 , 0.0082905 , 0.10224581, 0.11866786, 0.03336864,
       0.00586227, 0.01048675, 0.        , 0.04819914]), array([0.        , 0.        , 0.09016715, 0.20161987, 0.17002081,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.06011143, 0.13441325, 0.23802913, 0.01344132,
       0.00601114, 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.30603745, 0.09408927, 0.042078  ,
       0.        , 0.        , 0.04744549, 0.0190089 , 0.02705014,
       0.        , 0.1275156 , 0.06720662, 0.084156  , 0.        ,
       0.07788889, 0.07788889, 0.00950445, 0.021039  , 0.        ,
       0.        , 0.        , 0.        , 0.00950445, 0.04072482,
       0.06800832, 0.        , 0.11421172, 0.17915172, 0.32303953,
       0.04310777, 0.12022287, 0.        , 0.15221703, 0.15755816,
       0.        , 0.06612257, 0.11309817, 0.05525676, 0.        ,
       0.00601114, 0.        , 0.10201248, 0.05060539, 0.00950445,
       0.13825629, 0.08899932, 0.17002081, 0.0363871 , 0.02404457,
       0.        , 0.03894445, 0.11683334, 0.00950445, 0.12322843,
       0.11309817, 0.15301872, 0.06999042, 0.18634544, 0.00950445,
       0.15577779, 0.        , 0.        , 0.03306129, 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.28852258, 0.03801781, 0.16230087, 0.05654909, 0.0425052 ,
       0.        , 0.01803343, 0.        , 0.19799407, 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.06444757, 0.        ,
       0.05410029, 0.06999042, 0.07225884, 0.02016199, 0.03306129,
       0.        , 0.06019705, 0.        , 0.        , 0.05109472,
       0.08621553, 0.24653017, 0.05933288, 0.01803343, 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        ]), array([0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.06519188,
       0.00564764, 0.02143129, 0.        , 0.0025257 , 0.        ,
       0.00178594, 0.        , 0.01010281, 0.03259594, 0.00564764,
       0.13930341, 0.03759553, 0.08082247, 0.16635606, 0.13215964,
       0.01129528, 0.03471178, 0.03007024, 0.01129528, 0.06250794,
       0.09281916, 0.1136566 , 0.02162159, 0.00892971, 0.        ,
       0.01010281, 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.19093411, 0.03388585, 0.06786576, 0.        , 0.01262851,
       0.00798697, 0.01250159, 0.        , 0.07112953, 0.28591937,
       0.01129528, 0.09286894, 0.03360204, 0.04798834, 0.05123014,
       0.22502859, 0.02823821, 0.30588681, 0.03430191, 0.        ,
       0.04822041, 0.02960856, 0.06566826, 0.        , 0.01785941,
       0.00564764, 0.05239169, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.2103865 , 0.01129528, 0.08929706, 0.01363461,
       0.02525702, 0.00564764, 0.04107665, 0.02823821, 0.18536766,
       0.4406739 , 0.01694293, 0.15359094, 0.00798697, 0.01767992,
       0.01363461, 0.01607347, 0.        , 0.20140811, 0.15980594,
       0.01129528, 0.0696517 , 0.03924968, 0.1136566 , 0.0528843 ,
       0.11072835, 0.        , 0.09345098, 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.07471315, 0.        , 0.01071565,
       0.00399349, 0.04041123, 0.01928225, 0.09465488, 0.03953349,
       0.22035628, 0.25947141, 0.01694293, 0.12501588, 0.01363461,
       0.03030843, 0.01363461, 0.02500317, 0.01129528, 0.09468058,
       0.10195298, 0.01694293, 0.04286259, 0.        , 0.0050514 ,
       0.        , 0.00178594, 0.        , 0.01515421]), array([0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.0223103 , 0.        ,
       0.10186564, 0.1039965 , 0.11812901, 0.        , 0.00203731,
       0.        , 0.00864359, 0.        , 0.        , 0.02648507,
       0.04288711, 0.23625805, 0.        , 0.00203731, 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.05158981, 0.0128851 , 0.032597  , 0.        , 0.01152478,
       0.        , 0.00611194, 0.        , 0.01728717, 0.163413  ,
       0.0128851 , 0.18947009, 0.09677234, 0.20168368, 0.07666307,
       0.10594027, 0.        , 0.11544366, 0.01728717, 0.00644255,
       0.06723132, 0.10777046, 0.08643586, 0.02733342, 0.02648506,
       0.        , 0.03792309, 0.0321607 , 0.        , 0.05908207,
       0.0455557 , 0.17863413, 0.02277785, 0.02444775, 0.        ,
       0.02063592, 0.0700838 , 0.        , 0.06111938, 0.07022053,
       0.44658529, 0.0455557 , 0.04889551, 0.0128851 , 0.0350419 ,
       0.32690187, 0.03221274, 0.08149251, 0.01366671, 0.10660424,
       0.04477409, 0.09371639, 0.0128851 , 0.3341428 , 0.22243956,
       0.03865529, 0.1915074 , 0.19543164, 0.0633863 , 0.        ,
       0.00814925, 0.        , 0.13829738, 0.12883866, 0.0128851 ,
       0.07741789, 0.01822228, 0.04321793, 0.01822228, 0.01426119,
       0.        , 0.0828154 , 0.03624872, 0.        , 0.01018656,
       0.00455557, 0.02016837, 0.        , 0.02241044, 0.        ,
       0.0321607 , 0.11423684, 0.01932765, 0.02037313, 0.        ,
       0.        , 0.00644255, 0.04685819, 0.02577019, 0.12120605,
       0.03839065, 0.        , 0.032597  , 0.06943892, 0.        ,
       0.00455557, 0.        , 0.        , 0.01608035]), array([0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.09883269,
       0.        , 0.03486364, 0.01039433, 0.05587859, 0.13423459,
       0.12086063, 0.0073499 , 0.07200349, 0.00986093, 0.        ,
       0.00232424, 0.        , 0.1084702 , 0.12294857, 0.36258187,
       0.0073499 , 0.0722269 , 0.03149297, 0.        , 0.07670001,
       0.11344594, 0.19064459, 0.02078866, 0.02556667, 0.        ,
       0.03149297, 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.13445602, 0.        , 0.0325394 , 0.01559149, 0.28925386,
       0.31346029, 0.18361518, 0.0146998 , 0.13498943, 0.01972185,
       0.        , 0.00929697, 0.        , 0.03944371, 0.05107996,
       0.0162697 , 0.0073499 , 0.04326409, 0.        , 0.        ,
       0.00232424, 0.00519716, 0.05259161, 0.00519716, 0.00232424,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.05365842, 0.        , 0.06043031, 0.15932872,
       0.24652318, 0.0302913 , 0.02556667, 0.0073499 , 0.04517428,
       0.15271452, 0.0146998 , 0.11388789, 0.06236598, 0.13147903,
       0.03638015, 0.03021515, 0.        , 0.08928175, 0.08453142,
       0.0146998 , 0.23707277, 0.14982608, 0.04930464, 0.        ,
       0.00232424, 0.        , 0.00657395, 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.34908968, 0.0146998 , 0.12783336, 0.0229414 ,
       0.0131479 , 0.        , 0.02789091, 0.        , 0.26509167,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        ]), array([0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.20376134,
       0.01545178, 0.08062368, 0.02731515, 0.16930108, 0.07554513,
       0.10994137, 0.01545178, 0.19428249, 0.05584268, 0.00772589,
       0.04397655, 0.02957802, 0.19694209, 0.17520524, 0.17834934,
       0.        , 0.06331361, 0.        , 0.        , 0.09283938,
       0.15561597, 0.17966646, 0.        , 0.00244314, 0.        ,
       0.00345512, 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.20296579, 0.        , 0.03176084, 0.01092606, 0.11056398,
       0.23116109, 0.19300819, 0.01545178, 0.19661624, 0.        ,
       0.        , 0.00244314, 0.        , 0.04837174, 0.04596711,
       0.0293177 , 0.        , 0.        , 0.        , 0.        ,
       0.10016881, 0.01092606, 0.02073074, 0.        , 0.00244314,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.11103368, 0.05408125, 0.22476903, 0.01092606, 0.00345512,
       0.08873405, 0.11238451, 0.00772589, 0.09006808, 0.16533814,
       0.03090357, 0.35669869, 0.02185212, 0.02418587, 0.        ,
       0.        , 0.        , 0.00691025, 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.2345316 , 0.00772589, 0.38845953, 0.053693  ,
       0.00345512, 0.00772589, 0.02198827, 0.01545178, 0.17098315,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        ]), array([0.00404441, 0.        , 0.0714957 , 0.12040345, 0.04044407,
       0.        , 0.00285983, 0.        , 0.00404441, 0.00404441,
       0.        , 0.01143931, 0.01918431, 0.23457563, 0.12150062,
       0.05433673, 0.        , 0.00404441, 0.01617763, 0.        ,
       0.22020676, 0.20353545, 0.10515459, 0.00904357, 0.00285983,
       0.        , 0.02022204, 0.16675193, 0.00904357, 0.06577604,
       0.05645576, 0.02426644, 0.01278954, 0.02287862, 0.        ,
       0.14051653, 0.01213322, 0.        , 0.32316055, 0.0665965 ,
       0.01617763, 0.        , 0.        , 0.        , 0.01213322,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.03875003,
       0.        , 0.00285983, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.30153   , 0.01808714,
       0.15729054, 0.07034246, 0.109199  , 0.01918431, 0.03431794,
       0.00904357, 0.26654947, 0.02557908, 0.00904357, 0.2259264 ,
       0.        , 0.00404441, 0.        , 0.        , 0.        ,
       0.        , 0.00808881, 0.        , 0.01715897, 0.03462265,
       0.14559867, 0.20883305, 0.09723415, 0.        , 0.00808881,
       0.09198364, 0.        , 0.04003759, 0.05115816, 0.0525773 ,
       0.06020173, 0.11153329, 0.00904357, 0.10477318, 0.14652989,
       0.02713071, 0.03717776, 0.02822788, 0.10515459, 0.        ,
       0.00857948, 0.        , 0.10346055, 0.17905355, 0.00904357,
       0.34031954, 0.03462265, 0.04044407, 0.        , 0.        ,
       0.        , 0.00404441, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.04853289, 0.00904357, 0.02287862, 0.02183311,
       0.09706578, 0.18060517, 0.09723415, 0.01808714, 0.09094592,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        ]), array([0.00892039, 0.        , 0.26807592, 0.2332234 , 0.12488547,
       0.        , 0.00630767, 0.        , 0.00892039, 0.        ,
       0.        , 0.02838451, 0.06346969, 0.2854525 , 0.06346969,
       0.02838451, 0.        , 0.        , 0.        , 0.        ,
       0.018923  , 0.04231313, 0.37465641, 0.01410438, 0.00630767,
       0.        , 0.        , 0.13639785, 0.        , 0.00630767,
       0.        , 0.22300979, 0.09459955, 0.07569203, 0.0199466 ,
       0.19022337, 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.28087486,
       0.0099733 , 0.14823022, 0.11283501, 0.18286801, 0.13157165,
       0.08199969, 0.0099733 , 0.24302192, 0.04418133, 0.0199466 ,
       0.05361518, 0.05520754, 0.22300977, 0.02820875, 0.01576917,
       0.        , 0.01784078, 0.        , 0.        , 0.01576917,
